Description,Code
Write a Python function that Given a two list of numbers create a new list such that new list should contain only odd numbers from the first list and even numbers from the second list,"def mergeList(list1, list2):
    thirdList = []
    for num in list1:
        if (num % 2 != 0):
            thirdList.append(num)
    for num in list2:
        if (num % 2 == 0):
            thirdList.append(num)
    return thirdList

"
Write a Python program to Find the day of week of a given date,"from datetime import datetime
given_date = datetime(2020, 7, 26)
print(given_date.strftime('%A'))

"
Write a program which will find all such numbers which are divisible by 7 but are not a multiple of 5 between 2000 and 3200 (both included).,"l=[]
for i in range(2000, 3201):
    if (i%7==0) and (i%5!=0):
        l.append(str(i))

"
write a function to find the sum of Sine series,"import math
def sin(x,n):
    sine = 0
    for i in range(n):
        sign = (-1)**i
        pi=22/7
        y=x*(pi/180)
        sine = sine + ((y**(2.0*i+1))/math.factorial(2*i+1))*sign
    return sine

"
Write a program that prints the words in a comma-separated sequence after sorting them alphabetically.,"items=[x for x in input().split(',')]
items.sort()
print(','.join(items))

"
Write a function that takes a base and a power and finds the power of the base using recursion.,"def power(base,exp):
    if(exp==1):
        return(base)
    if(exp!=1):
        return(base*power(base,exp-1))
base=int(input(""Enter base: ""))
exp=int(input(""Enter exponential value: ""))
print(""Result:"",power(base,exp))

"
Write a program to get a list of locally installed Python modules,"import pkg_resources
installed_packages = pkg_resources.working_set
installed_packages_list = sorted([""%s==%s"" % (i.key, i.version)
     for i in installed_packages])
for m in installed_packages_list:
    print(m)

"
Write a program to find the median among three given number,"x=10
y=20
z=30
if y < x and x < z:
    print(x)
elif z < x and x < y:
    print(x)
elif z < y and y < x:
    print(y)
elif x < y and y < z:
    print(y)
elif y < z and z < x:
    print(z)    
elif x < z and z < y:
    print(z)

"
Write a function to return the area of a rhombus,"def area(d1, a): 
    d2 = (4*(a**2) - d1**2)**0.5
    area = 0.5 * d1 * d2 
    return(area) 

"
Write a function to calculate volume of Square Pyramid,"def volumeSquare(b, h): 
    return (0.33) * b * b * h 

"
"Write a python program using list comprehension to produce and print the list ['x', 'y', 'z', 'xx', 'yy', 'zz', 'xxx', 'yyy', 'zzz', 'xxxx', 'yyyy', 'zzzz']","
input_string_list = ['x', 'y', 'z']
repeat_count = 4
list3 = [input_string_list[i] * (j+1) for j in range(repeat_count)  for i in range(len(input_string_list)) ]
print(list3)

"
"Write a python program using list comprehension to produce and print the list [[2, 3, 4, 5], [3, 4, 5, 6], [4, 5, 6, 7], [5, 6, 7, 8]]","
start_num = 2
repeat_count = 4
max_offset =4
list5 = [[start_num + i + j  for j in range(max_offset)]  for i in range(repeat_count) ]
print(list5)

"
"Write a python program using list comprehension to produce and print the list [(1, 1), (2, 1), (3, 1), (1, 2), (2, 2), (3, 2), (1, 3), (2, 3), (3, 3)]","
max_count = 3
list6 = [(j+1,i+1)  for i in range(max_count)  for j in range(max_count) ]
print(list6)

"
Write a python function to return list of all the possible gray code for a number given,"
def grayCode(n):
    if n == 0:
        return [0]
    if n == 1:
        return [0,1]
    res = []
    start = '0'*n
    visited = set()
    stk = [start]
    while stk:
        node = stk.pop()
        if node not in visited:
            res.append(int(node,2))            
            visited.add(node)
        if len(visited) == 2**n:
            break
        for i in range(n):
            newCh = '0' if node[i] == '1' else '1' 
            newNode = node[:i] + newCh + node[i+1:]
            if newNode not in visited:
                stk.append(newNode)
    return res

"
"Write a python function which wil return True if list parenthesis used in a input expression is valid, False otherwise","
def isValid(s):
    stack = []
    mapping = {')': '(', '}' : '{', ']':'['}
    for char in s:
        if char in mapping:                
            if not stack:
                return False
            top = stack.pop()
            if mapping[char] != top:
                return False
        else:
            stack.append(char)     
    return not stack

"
Write a python function to find and print if IP address given is a valid IP address or not,"
def Validate_IP(IP):
    import re
    regex = ""(([0-9]|[1-9][0-9]|1[0-9][0-9]|""\
            ""2[0-4][0-9]|25[0-5])\\.){3}""\
            ""([0-9]|[1-9][0-9]|1[0-9][0-9]|""\
            ""2[0-4][0-9]|25[0-5])""
    regex1 = ""((([0-9a-fA-F]){1,4})\\:){7}""\
             ""([0-9a-fA-F]){1,4}""
    p = re.compile(regex)
    p1 = re.compile(regex1)
    if (re.search(p, IP)):
        return ""Valid IPv4""
    elif (re.search(p1, IP)):
        return ""Valid IPv6""
    return ""Invalid IP""

"
Write a function to determine longest increasing subsequence of a list of numbers given,"
def longest_increaing_subsequence(myList):
    lis = [1] * len(myList)
    elements = [0] * len(myList)
    for i in range (1 , len(myList)):
        for j in range(0 , i):
            if myList[i] > myList[j] and lis[i]< lis[j] + 1:
                lis[i] = lis[j]+1
                elements[i] = j
    idx = 0
    maximum = max(lis)              
    idx = lis.index(maximum)
    seq = [myList[idx]]
    while idx != elements[idx]:
        idx = elements[idx]
        seq.append(myList[idx])
    return (maximum, reversed(seq))

"
Write a python class to implement Deque where elements can be added and deleted both ends,"
class Deque(object):
    def __init__(self, limit = 10):
        self.queue = []
        self.limit = limit
    def __str__(self):
        return ' '.join([str(i) for i in self.queue])
    def isEmpty(self):
        return len(self.queue) <= 0
    def isFull(self):
        return len(self.queue) >= self.limit
    def insertRear(self, data):
        if self.isFull():
            return
        else:
            self.queue.insert(0, data)
    def insertFront(self, data):
        if self.isFull():
            return
        else:
            self.queue.append(data)
    def deleteRear(self):
        if self.isEmpty():
            return
        else:
            return self.queue.pop(0)
    def deleteFront(self):
        if self.isFull():
            return
        else:
            return self.queue.pop()

"
Write a python class to implement PriorityQueue,"
class PriorityQueue(object):
    def __init__(self):
        self.queue = []
    def __str__(self):
        return ' '.join([str(i) for i in self.queue])
    def isEmpty(self):
        return len(self.queue) == []
    def insert(self, data):
        self.queue.append(data)
    def delete(self):
        try:
            max = 0
            for i in range(len(self.queue)):
                if self.queue[i] > self.queue[max]:
                    max = i
            item = self.queue[max]
            del self.queue[max]
            return item
        except IndexError:
            print()
            exit()

"
Write a program to print the powers of 2 using anonymous function,"
terms = 10
result = list(map(lambda x: 2 ** x, range(terms)))
print(""The total terms are:"",terms)
for i in range(terms):
    print(""2 raised to power"",i,""is"",result[i])

"
Write a python program to remove punctuations from a sentence,"
punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''

my_str = ""Hello!!!, he said ---and went.""

no_punct = """"
for char in my_str:
    if char not in punctuations:
        no_punct = no_punct + char

print(no_punct)

"
Write a program to left rotate and print a list given,"
arr = [1, 2, 3, 4, 5];     

n = 3;    

for i in range(0, n):    
    first = arr[0];    

    for j in range(0, len(arr)-1):    

        arr[j] = arr[j+1];    

    arr[len(arr)-1] = first;    

print(""Array after left rotation: "");    
for i in range(0, len(arr)):    
    print(arr[i]),  

"
Write a function to find out if permutations of a given string is a palindrome,"
def has_palindrome_permutation(the_string):
    unpaired_characters = set()

    for char in the_string:
        if char in unpaired_characters:
            unpaired_characters.remove(char)
        else:
            unpaired_characters.add(char)

    return len(unpaired_characters) <= 1                                   

"
Write a python function to check if cafe orders are served in the same order they are paid for,"
def is_first_come_first_served(take_out_orders, dine_in_orders, served_orders):
    if len(served_orders) == 0:
        return True

    if len(take_out_orders) and take_out_orders[0] == served_orders[0]:
        return is_first_come_first_served(take_out_orders[1:], dine_in_orders, served_orders[1:])

    elif len(dine_in_orders) and dine_in_orders[0] == served_orders[0]:
        return is_first_come_first_served(take_out_orders, dine_in_orders[1:], served_orders[1:])

    else:
        return False

"
Write a program to accept a number and print inverted star pattern,"
n=int(input(""Enter number of rows: ""))
for i in range (n,0,-1):
    print((n-i) * ' ' + i * '*')

"
"Write python function which Given an list distinct integers candidates and a target integer target, return a list of all unique combinations of candidates where the chosen numbers sum to target.","
def combinationSum(candidates, target):
    results = []
    def helper(i, path):
        if sum(path) == target:
            results.append(path[:])
            return

        if sum(path) > target:
            return

        for x in range(i, len(candidates)):
            path.append(candidates[x])
            helper(x, path)
            path.pop()

    helper(0, []) 
    return results

"
"Write a function Given a list of daily temperatures T, return a list such that, for each day in the input, tells you how many days you would have to wait until a warmer temperature. If there is no future day for which this is possible, put 0 instead.","
def dailyTemperatures(T):
    stack = []
    res = [0 for _ in range(len(T))]
    for i, t1 in enumerate(T):
        while stack and t1 > stack[-1][1]:
            j, t2 = stack.pop()
            res[j] = i - j
        stack.append((i, t1))
    return res

"
Write a function to get the Cumulative sum of a list,"
def Cumulative(lists): 
    cu_list = [] 
    length = len(lists) 
    cu_list = [sum(lists[0:x:1]) for x in range(0, length+1)] 
    return cu_list[1:]

"
Write a program to perform Consecutive prefix overlap concatenation Using endswith() + join() + list comprehension + zip() + loop,"
def help_fnc(i, j): 
    for ele in range(len(j), -1, -1): 
        if i.endswith(j[:ele]): 
            return j[ele:] 

test_list = [""India"", ""gone"", ""new"", ""best""] 

print(""The original list is : "" + str(test_list)) 

res = ''.join(help_fnc(i, j) for i, j in zip([''] + 
                           test_list, test_list)) 

print(""The resultant joined string : "" + str(res)) 

"
Write a python program to convert complex number to polar coordinates,"
import cmath  

"
using cmath.polar() method,"num = cmath.polar(1)  
print(num) 

"
"Write a python function to perform Matrix Chain multiplication i.e. Given a sequence of matrices, find the most efficient way to multiply these matrices together","
import sys 

def MatrixChainOrder(p, i, j): 

    if i == j: 
        return 0

    _min = sys.maxsize 

    for k in range(i, j): 

        count = (MatrixChainOrder(p, i, k)  
             + MatrixChainOrder(p, k + 1, j) 
                   + p[i-1] * p[k] * p[j]) 

        if count < _min: 
            _min = count; 

    return _min; 

"
write a python program to find string in a list and print it,"list1 = [1, 2.0, 'have', 'a', 'nice', 'day'] 

s = 'nice'
for i in list1:
    if i == s:
        print(f'{s} is  present in the list')

"
write a python program to find decreasing point in a list and print them,"test_list = [3, 6, 8, 9, 12, 5, 18, 1] 

res = -1
for idx in range(0, len(test_list) - 1): 

    if test_list[idx + 1] < test_list[idx]: 
        res = idx 
        break

print(""Decreasing Point : "" + str(res)) 

"
Write a python program to find elements with the same index and print them,"
list1 = [3, 1, 2, 5, 4, 10, 6, 9] 

list2 = [] 
for idx, ele in enumerate(list1): 
    if idx == ele: 
        list2.append(ele) 

print(""Filtered elements : "" + str(list2))

"
Write a python function to remove i'th character from a string,"
def remove(string, i):  
    a = string[ : i]  

    b = string[i + 1: ] 

    return a + b 

"
Write a python program to filter similar case strings and print it,"
x=[]
for i in test_list:
    if i.islower() or i.isupper():
        print(x.append(i))

print(x) 

"
Write a python program to compute arithmetic operation from String and print it,"
test_str = '5x6, 9x10, 7x8'

"
write a python function to find all permutations of a string and print the result,"
ini_str = ""abc""

print(""Initial string"", ini_str) 
result = [] 

def permute(data, i, length):  
    if i == length:  
        result.append(''.join(data) ) 
    else:  
        for j in range(i, length):  
            data[i], data[j] = data[j], data[i]  
            permute(data, i + 1, length)  
            data[i], data[j] = data[j], data[i]   
permute(list(ini_str), 0, len(ini_str)) 
print(""Resultant permutations"", str(result))

"
write a python program  to print all pair combinations of two tuples,"
test_tuple1 = (4, 5) 
test_tuple2 = (7, 8) 

print(""The original tuple 1 : "" + str(test_tuple1)) 
print(""The original tuple 2 : "" + str(test_tuple2)) 

res =  [(a, b) for a in test_tuple1 for b in test_tuple2] 
res = res +  [(a, b) for a in test_tuple2 for b in test_tuple1] 

print(""The filtered tuple : "" + str(res)) 

"
write a python program to filter dictionaries with ordered values,"
test_list = [{'gfg': 2, 'is': 8, 'good': 10}, 
             {'gfg': 1, 'for': 10, 'geeks': 9}, 
             {'love': 3, 'gfg': 4}] 

res = [sub for sub in test_list if sorted( 
    list(sub.values())) == list(sub.values())] 

print(""The filtered Dictionaries : "" + str(res)) 

"
write a python program to  rotate dictionary by K,"
test_dict = {1: 6, 8: 1, 9: 3, 10: 8, 12: 6, 4: 9} 

K = 2 
test_dict = list(test_dict.items()) 
res = [test_dict[(i - K) % len(test_dict)] 
       for i, x in enumerate(test_dict)] 

res = {sub[0]: sub[1] for sub in res} 
print(""The required result : "" + str(res)) 

"
write a program  to divide dictionary and its keys into K equal dictionaries and print it,"
test_dict = {""Gfg"": 20, ""is"": 36, ""best"": 100} 
print(""The original dictionary is : "" + str(test_dict)) 
K = 4

s=list(test_dict.keys())
print(s)
q=list(test_dict.values())
t=[]
for i in q:
    t.append(i//K)
print(t)
q=[]
d={}
for i in range(K):
    for i in range(0,len(s)):
        d[s[i]] = t[i]
    q.append(d)
print(q) 

"
Write a  Python function to Sort a List of Dictionaries by the Sum of their Values and print it,"
test_list = [{1 : 3, 4 : 5, 3 : 5}, {1 : 7, 10 : 1, 3 : 10}, {1 : 100}, {8 : 9, 7 : 3}]

def func(test_list):
    return sum(list(test_list.values()))

for i in test_list:
    test_list.sort(key=func) 
print(test_list)

"
write a python program to update a dictionary with the values from a dictionary list and print it,"
test_dict = {""Gfg"" : 2, ""is"" : 1, ""Best"" : 3} 

print(""The original dictionary is : "" + str(test_dict)) 

dict_list = [{'for' : 3, 'all' : 7}, {'geeks' : 10}, {'and' : 1, 'CS' : 9}]

for i in dict_list:
    test_dict.update(i)
print(test_dict) 

"
write a python program that displays the key of list value with maximum range and print it,"
test_dict = {""Gfg"" : [6, 2, 4, 1], ""is"" : [4, 7, 3, 3, 8], ""Best"" : [1, 0, 9, 3]} 

max_res = 0
for sub, vals in test_dict.items(): 

    max_res = max(max_res, max(vals) - min(vals))     
    if max_res == max(vals) - min(vals): 
        res = sub 
print(""The maximum element key : "" + str(res)) 

"
write a python program  to add prefix to each key name in dictionary and print it,"
test_dict = {'Gfg' : 6, 'is' : 7, 'best' : 9, 'for' : 8, 'geeks' : 11}  
temp = ""Pro""

d={}
for key,value in test_dict.items():
    d.update({temp+key:value})
print(d)

"
write a python program to extract Kth index elements from Dictionary Value list and print it,"
test_dict = {""Gfg"" : [4, 7, 5], ""Best"" : [8, 6, 7], ""is"" : [9, 3, 8]} 
print(""The original dictionary is : "" + str(test_dict)) 
K = 1

s=[]
for key,value in test_dict.items():
    s.append(value[K])
print(s)    

"
write a python program to group Strings on Kth character and print it,"
test_list = [""gfg"", ""is"", ""best"", ""for"", ""geeks""] 
print(""The original list is : "" + str(test_list)) 
K = 2
d={}
for i in test_list:
    d.update({i[K-1]:[i]})
print(d) 

"
write a python program for printing custom order dictionary,"test_dict = {'is' : 2, 'for' : 4, 'gfg' : 1, 'best' : 3, 'geeks' : 5}  
ord_list = ['gfg', 'is', 'best', 'for', 'geeks'] 

c={}
for i in ord_list:
    if i in test_dict:
        c.update({i:test_dict[i]})
print(c) 

"
printing original list,"print(""The original list is : "" + str(test_list)) 
count=0
for i in test_list:
    if isinstance(i,dict):
        count=count+1
print(count)    

"
write a python program to decrement Dictionary value by K,"
test_dict = {'gfg' : 1, 'is' : 2, 'for' : 4, 'CS' : 5} 
print(""The original dictionary : "" + str(test_dict)) 
K = 5
for key,value in test_dict.items():
    test_dict.update({key:value-K})
print(test_dict) 

"
write a python program to remove given character from first element of Tuple and print it,"
test_list = [(""GF ! g !"", 5), (""! i ! s"", 4), (""best !!"", 10)] 
print(""The original list is : "" + str(test_list)) 

K = ""!""
res = [(sub[0].replace(K, ''), sub[1]) for sub in test_list]  
print(""The filtered tuples : "" + str(res)) 

"
write a python program to print rear element extraction from list of tuples records,"
test_list = [(1, 'Rash', 21), (2, 'Varsha', 20), (3, 'Kil', 19)] 
print (""The original list is : "" + str(test_list))
s=[]
for i in test_list:
    l=len(i)
    s.append(i[l-1])
print(s)

"
write a python program to raise elements of tuple as power to another tuple and print it,"
test_tup1 = (10, 4, 5, 6)  
test_tup2 = (5, 6, 7, 5) 
s=tuple() 
print(""The original tuple 1 : "" + str(test_tup1))  
print(""The original tuple 2 : "" + str(test_tup2))

for i in range(0,len(test_tup1)):
    s+= (test_tup1[i] ** test_tup2[i],)
print(s)

"
write a python program to sort list under tuples and print it,"
test_tup = ([7, 5, 4], [8, 2, 4], [0, 7, 5]) 
print(""The original tuple is : "" + str(test_tup)) 
s=tuple(sorted([j for j in i],reverse=False ) for i in test_tup)
print(f'the sorted list inside tuple is {s}')

"
write a python program to Join tuple elements in a list and print it,"
test_list = [('geeks', 'for', 'geeks'), 
             ('computer', 'science', 'portal')] 

print (""The original list is : "" + str(test_list)) 
l=[]
"
write a python function to remove last element in the list,"def remove_last_element_list(list1):
    list1.pop()
    return list1

"
"write a function to calculate the apothem of polygon given the number of edges, circumradius","import math
def apothem_of_polygon(number_of_edges, circumradius):
    return circumradius * math.cos(180/number_of_edges)

"
"write a function which converts temperature values, from Celsius(C) to Fahreinheit(F) and from Fahreinheit(F) to Celsius(C) given the temperature value and its unit","
def temp_converter(value, unit):
    if unit =='F' and value in range(32, 212):
        converts = (value - 32) * 5.0/9.0
        return converts
    elif unit =='C' and value in range(0,100):
        converts = (9.0/5.0) * value + 32
        return converts
    else:
        raise ValueError

"
Write a Python function to convert a string list to a normal list type,"import ast
def convert_string_to_list(str_lst):
    return ast.literal_eval(str_lst)

"
Write a Python function to find the median among three given numbers,"def find_the_median(x,y,z):
    list_ = sorted([x,y,z])
    return list_[1]

"
Write a python function to convert a string to a list,"def convert_str_to_list(string):
    return string.split(' ')

"
Write a python function to capitalize first and last letters of each word of a given string,"capitalize_both_ends = lambda x: x[0].upper() + x[1:-1] + x[-1].upper()

def capitalize_first_and_last(string):
    string = string.strip().split()
    new_string = [capitalize_both_ends(word) for word in string]
    return new_string

"
Write a Python function to check whether the input letter is a vowel or not,"def check_vowel_or_not(letter):
    result =  str(letter) in ""aeiou""
    return result

"
Write a Python program to find the available built-in modules using sys and textwrap modules,"import sys
import textwrap
module_name = ', '.join(sorted(sys.builtin_module_names))
print(textwrap.fill(module_name, width=70))

"
Write a Python function to reverse words in a string.,"def reverse_string_words(text):
    for line in text.split('\n'):
        return(' '.join(line.split()[::-1]))

"
Write a Python program to print the calendar of a given month and year,"import calendar
y = int(input(""Input the year : ""))
m = int(input(""Input the month : ""))
print(calendar.month(y, m))

"
Write a python function to get the volume of a cylinder with radius & height as input,"def cylinder_volume(radius, height):
    volume = 3.14 * (radius ** 2) * height
    return volume

"
Write a Python program to add a prefix text to all of the lines in a string.,"import textwrap
sample_text ='''
        Python is a widely used high-level, general-purpose, interpreted,
        dynamic programming language. Its design philosophy emphasizes
        code readability, and its syntax allows programmers to express
        concepts in fewer lines of code than possible in languages such
        as C++ or Java.
        '''
text_without_Indentation = textwrap.dedent(sample_text)
wrapped = textwrap.fill(text_without_Indentation, width=50)
final_result = textwrap.indent(wrapped, '> ')

"
Write a Python function to convert a list to a tuple.,"def convert_list_to_tuple(list_input):
    return tuple(list_input)

"
Write a Python function to return perrin's number,"def perrins_number(n):
    if n >= 0:
        if n == 0:
            return 3
        elif n == 1:
            return 0
        elif n == 2:
            return 2
        else:
            return perrins_number(n-3) + perrins_number(n-2)

"
Write a Python function to return cullen number,"def cullen_number(n):
    if n >= 0:
        return n * 2 ** n + 1

"
write a python program to print two sets union using operations like in mathematic,"
E = {0, 2, 4, 6, 8};
N = {1, 2, 3, 4, 5};

print(""Union of E and N is"",E | N)

"
write a python program to check if the number is an Armstrong number or not,"
num = 663
sum = 0

temp = num
while temp > 0:
    digit = temp % 10
    sum += digit ** 3
    temp //= 10

if num == sum:
    print(num,""is an Armstrong number"")
else:
    print(num,""is not an Armstrong number"")

"
make sure all of dict's values are unique,"assert len(_dict) == len(set(_dict.values()))
reversed_dict = {v: k for k, v in _dict.items()}
print(reversed_dict)

"
write a python program to sort a dictionary by its values and print the sorted dictionary with 'key' argument.,"
d = {'apple': 10, 'orange': 20, 'banana': 5, 'rotten tomato': 1}
print(sorted(d.items(), key=lambda x: x[1]))

"
write a Python program to demonstrate working of Words Frequency in String Shorthands,"
test_str = 'Gfg is best . Geeks are good and Geeks like Gfg'

print(""The original string is : "" + str(test_str)) 
res = {key: test_str.count(key) for key in test_str.split()} 
print(""The words frequency : "" + str(res)) 

"
write a Python function to Remove all duplicates from a given string,"def removeDuplicate(str): 
    s=set(str) 
    s="""".join(s) 
    print(""Without Order:"",s) 
    t="""" 
    for i in str: 
        if(i in t): 
            pass
        else: 
            t=t+i 
    print(""With Order:"",t) 

str1=""geeksforgeeks""
removeDuplicate(str1) 

"
write a Python program to demonstrate working of Replace duplicate Occurrence in String,"
test_str = 'Gfg is best . Gfg also has Classes now. Classes help understand better . '

print(""The original string is : "" + test_str) 

repl_dict = {'Gfg' : 'It', 'Classes' : 'They' } 

test_list = test_str.split(' ') 
res = ' '.join([repl_dict.get(val) if val in repl_dict.keys() and test_list.index(val) != idx 
                                else val for idx, val in enumerate(test_list)]) 

print(""The string after replacing : "" + res) 

"
write a Python function to find time for a given angle.,"
def calcAngle(hh, mm): 

    hour_angle = 0.5 * (hh * 60 + mm) 
    minute_angle = 6 * mm 

    angle = abs(hour_angle - minute_angle) 

    angle = min(360 - angle, angle) 

    return angle 

def printTime(theta): 

    for hh in range(0, 12): 
        for mm in range(0, 60): 
            if (calcAngle(hh, mm)==theta): 
                print(hh, "":"", mm, sep = """") 
                return

    print(""Input angle not valid."") 
    return

theta = 90.0
printTime(theta) 

"
write a Python function to Non-Repeating Integers,"def non_repeats(radix):
    count = 0
    for num_digits in range(1, radix + 1):
        product = radix - 1
        for i in range(1, num_digits):
            product *= (radix - i)
        count += product
    return count

print(non_repeats(6))

"
write a Python function to find volume of the Pentagonal Prism,"
def volume(b, h): 
    return (5 * b * h) / 2

a = 5
b = 3
h = 7

print(""volume ="", volume(b, h)) 

"
write a Python function to return the volume of the rectangular right wedge,"def volumeRec(a, b, e, h) : 
    return (((b * h) / 6) * (2 * a + e))

a = 2; b = 5; e = 5; h = 6; 
print(""Volume = "",volumeRec(a, b, e, h))

"
write a Python program to demonstrate working of Convert String to tuple list,"
test_str = ""(1, 3, 4), (5, 6, 4), (1, 3, 6)""

print(""The original string is : "" + test_str) 

res = [] 
temp = [] 
for token in test_str.split("", ""): 
    num = int(token.replace(""("", """").replace("")"", """")) 
    temp.append(num) 
    if "")"" in token: 
        res.append(tuple(temp)) 
        temp = [] 

print(f""List after conversion from string : {res}"")

"
write Python program to demonstrate check if list are identical,"
test_list1 = [1, 2, 4, 3, 5] 
test_list2 = [1, 2, 4, 3, 5] 

print (""The first list is : "" + str(test_list1)) 
print (""The second list is : "" + str(test_list2)) 

test_list1.sort() 
test_list2.sort() 

if test_list1 == test_list2: 
    print (""The lists are identical"") 
else : 
    print (""The lists are not identical"") 

"
write Python program to find Mathematical Median of Cumulative Records,"
test_list = [(1, 4, 5), (7, 8), (2, 4, 10)] 

print(""The original list : "" + str(test_list)) 

res = [] 
for sub in test_list : 
    for ele in sub : 
        res.append(ele) 
res.sort() 
mid = len(res) // 2
res = (res[mid] + res[~mid]) / 2

print(""Median of Records is : "" + str(res)) 

"
Python program to get a string which is n (non-negative integer) copies of a given string.,"def larger_string(string1, n):
    result = """"
    for i in range(n):
        result = result + string1
    return result

print(larger_string('abc', 2))
print(larger_string('.py', 3))

"
"Python program to find whether a given number (accept from the user) is even or odd, print out an appropriate message to the user.","def check_number(num):
    mod = num % 2
    if mod > 0:
        return ""This is an odd number.""
    else:
        return ""This is an even number.""

print(check_number(5))

"
Python program to calculate area of a circle,"
def area(a):
    from math import pi
    r = float(input(""Input the radius of the circle : ""))
    return ""The area of the circle with radius "" + str(r) + "" is: "" + str(pi * a ** 2)

print(area(5))

"
Python program to get the n (non-negative integer) copies of the first 2 characters of a given string. Return the n copies of the whole string if the length is less than 2.,"def substring_copy(str, n):
    flen = 2
    if flen > len(str):
        flen = len(str)
    substr = str[:flen]

    result = """"
    for i in range(n):
        result = result + substr
    return result

print(substring_copy('abcdef', 2))
print(substring_copy('p', 3))

"
Python program to reverse the string,"def string_reverse(str1):
    rstr1 = ''
    index = len(str1)
    while index > 0:
        rstr1 += str1[index - 1]
        index = index - 1
    return rstr1

print(string_reverse('1234abcd'))

"
python program to return unique element from a list,"def unique_list(l):
    x1 = []
    for a in l:
        if a not in x1:
            x1.append(a)
    return x1

print(unique_list([1, 2, 3, 3, 3, 3, 4, 5]))

"
Python program to access function iside function,"def test(a):
    def add(b):
        nonlocal a
        a += 1
        return a + b
    return add

"
Python function to check whether a number is divisible by another number,"def multiple(m, n):
    return True if m % n == 0 else False

print(multiple(20, 5))
print(multiple(7, 2))

"
Write a function to get n elements of the fibonacci series,"def fibonacci(n):
    n1, n2 = 0, 1
    count = 0

    if n <= 0:
        print('Please enter a positive integer')
    elif n == 1:
        print(""Fibonacci sequence:"")
        print(n1)
    else:
        print(""Fibonacci sequence:"")
        while count < n:
            print(n1)
            nth = n1 + n2
            # update values
            n1, n2 = n2, nth
            count += 1

"
write a python program to subtract two numbers,"num1 = 1.5
num2 = 6.3
sum = num1 - num2
print(f'Sub: {sum}')

"
Python Program to Find Numbers Divisible by Another Number,"my_list = [12, 65, 54, 39, 102, 339, 221,]
result = list(filter(lambda x: (x % 13 == 0), my_list))
print(""Numbers divisible by 13 are"",result)

"
Python Program to Convert Decimal to Octal,"dec = 344

print(""The decimal value of"", dec, ""is:"")
print(oct(dec), ""in octal."")

"
Python Program to Find ASCII Value of Character,"c = 'p'
print(""The ASCII value of '"" + c + ""' is"", ord(c))

"
Write a python function to find HCf or GCD and return the value,"def compute_hcf(x, y):
    if x > y:
        smaller = y
    else:
        smaller = x
    for i in range(1, smaller+1):
        if((x % i == 0) and (y % i == 0)):
            hcf = i 
    return hcf

"
Python Program to Transpose a Matrix using Nested Loop,"
X = [[12,7],
    [4 ,5],
    [3 ,8]]

result = [[0,0,0],
         [0,0,0]]

for i in range(len(X)):
    for j in range(len(X[0])):
        result[j][i] = X[i][j]

for r in result:
    print(r)

"
Python Program to Transpose a Matrix using Nested List Comprehension,"
X = [[12,7],
    [4 ,5],
    [3 ,8]]

result = [[X[j][i] for j in range(len(X))] for i in range(len(X[0]))]

for r in result:
    print(r)

"
Python Program to Count the Number of Each Vowel Using a list and a dictionary comprehension,"
ip_str = 'Hello, have you tried our tutorial section yet?'
ip_str = ip_str.casefold()
count = {x:sum([1 for char in ip_str if char == x]) for x in 'aeiou'}
print(count)

"
"Write a python function to derive slope given 2 points (x1,y1) and (x2, y2)","def get_slope(x1,y1, x2,y2):
    if (x1 == x2 ):
        return ValueError
    return -((y2-y1)/(x2-x1))

"
Write a python function to join directory names to create a path,"def join_filename(base_dir, *args):
    file_path_args = [base_dir ,*args]
    for file_name in file_path_args:
        if( isinstance(file_name,str) ==False ):
            raise TypeError
    return ""/"".join(file_path_args)

"
Write a python function to raise error when an input is not a string type,"def check_string(new_str):
    return isinstance(new_str,str)

"
Write a python function to find all email-id patterns in a given string and write to a user input file,"import re
def extract_mailid(my_string, outfile):
    regex = re.compile(r'[\w]+@[\w]+\.[\w]+', re.UNICODE)    
    mailids = regex.findall(my_string)
    if(len(mailids) > 0):
        with open(outfile, 'w') as mailfile:
            for mailid in mailids:
                mailfile.write(mailid+""\n"")
        mailfile.close()

"
Write a python function to return the content of a directory and the last modified date,"import glob
import os
import time
def retrieve_files_bydate(src_dir_path,*args):
    if(os.path.exists(src_dir_path) == False):
        print(""Destination Path doesn't exist"")
        return
    files_in_dir = glob.glob(src_dir_path+""/*.*"")
    if (len(files_in_dir) <= 0):
        print(""No files present in:"",src_dir_path)
        return
    file_date_list = [ (filename, time.ctime(os.path.getmtime(filename)))for filename in files_in_dir]
    return file_date_list

"
"Write a python function to generate amortization schedule given initial loan amount, interest rate, annual payments and tenure.","import itertools
def loan_schedule(principal, interest_rate, annual_payment, tenure):
    if(tenure <= 0):
        print(""Invalid tenure"",tenure)
        raise ValueError
    if(interest_rate > 1 or interest_rate < 0):
        print(""Invalid interest rate"",interest_rate,"" Expected between 0 and 1"")
        raise ValueError
    cashflows = [principal, *list(itertools.repeat(-annual_payment, tenure))]
    effective_interest_rate = 1+interest_rate
    return [ val for val in list(itertools.accumulate(cashflows, lambda bal, pmt: (bal*effective_interest_rate + pmt))) if val > 0]

"
